"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-02 18:00:00,3683.3340019373,3751.27450018923,3635.64300122496,3682.72365886809,3681.17850815066,3655.53173176756,3694.3705798715,3681.95119314963
2023-07-02 19:00:00,3877.26300086128,4028.33700247819,3577.32350106875,3870.03137086255,3870.59620588289,3864.29130388853,3921.10034365836,3870.31374829336
2023-07-02 20:00:00,4692.14100230508,4803.6940028799,3890.93600242247,4718.22105556612,4730.74119261069,4656.20521011457,4810.97901506254,4724.48023568895
2023-07-02 21:00:00,5209.99899687234,5320.9565022866,4362.49350314727,5226.36955709279,5174.14372527067,5160.85497312557,5246.89975597587,5200.26034700383
2023-07-02 22:00:00,5440.90450236958,5457.94950379978,4949.61250269215,5461.84673670473,5417.17924967221,5382.48469338586,5545.82636151228,5439.51616268822
2023-07-02 23:00:00,4574.08950190456,4571.14750221872,4462.87350037904,4567.44329400063,4556.11991763447,4551.49811017848,4592.90881399997,4561.78240929768
2023-07-03,3842.99550135992,3812.80499906244,3878.02149983821,3839.53648147604,3828.06066152426,3843.10950320263,3862.91290006199,3833.79938579732
2023-07-03 01:00:00,3373.8315030029,3397.92450404319,3469.25850314414,3371.38458966885,3385.41217093801,3370.29626260556,3382.87793522924,3378.39738493928
2023-07-03 02:00:00,3089.12800319458,3148.71050260798,3220.30500098492,3097.32858661802,3069.64250930524,3033.8684404846,3091.4010585129,3083.48751250051
2023-07-03 03:00:00,2974.68500244163,3025.0705038954,3020.51950285549,2980.32817291595,2974.39401734251,2973.50032117621,2994.40620415644,2977.36151620294
2023-07-03 04:00:00,2945.59050559148,2994.02500433777,2962.15199878078,2954.3609898796,2945.78937155239,2938.07403702115,2949.65603752392,2950.07578893786
2023-07-03 05:00:00,3039.46550121193,3067.71149801568,3052.51449986559,3030.33436483859,3040.58769404015,3031.32543782827,3048.60994428704,3035.46030188727
2023-07-03 06:00:00,3014.51400159264,3091.76900229475,3097.09550037631,3024.45827131177,2995.94632997697,2982.89042027141,3058.77402443036,3010.20432378462
2023-07-03 07:00:00,3253.58400335186,3508.67150374467,3443.8740002038,3277.62939986369,3268.60165695461,3221.76607824238,3357.45708334288,3273.11616899654
2023-07-03 08:00:00,3738.28050079162,3868.24000271223,3872.05250156566,3720.26620175744,3706.30152720245,3694.59613427555,3771.09165070905,3713.28485538038
2023-07-03 09:00:00,4032.96100021945,4089.93500117643,4077.65400033828,4024.6511869955,4024.80002968934,3977.66278213178,4052.42988726228,4024.72559778089
2023-07-03 10:00:00,4136.90300027188,4179.94350156852,4095.96650322096,4146.38473682292,4156.67068985839,4133.32279132466,4160.22887374468,4151.52698347364
2023-07-03 11:00:00,4106.81700248574,4183.36300173879,4033.91550249851,4122.16821961843,4099.98359167163,4098.2631114697,4110.10208506173,4111.07747981402
2023-07-03 12:00:00,4201.6040047484,4281.9530013015,4095.3290033791,4223.93912886767,4198.54504518892,4182.372044632,4218.97601948015,4211.2438889327
2023-07-03 13:00:00,4473.75950165186,4537.85950070084,4440.8240003332,4489.01850460019,4484.99341916734,4461.7421001815,4499.38256442877,4487.00624749436
2023-07-03 14:00:00,4522.20549866138,4727.99400077015,4630.41200199362,4525.59418509159,4509.51855207697,4511.60959755304,4541.88728248044,4517.55750927337
2023-07-03 15:00:00,4190.39549972361,4292.26650282752,4226.74000041885,4188.33908067856,4192.18992139261,4196.28283070227,4231.20398208552,4190.26422778899
2023-07-03 16:00:00,3924.51749959541,4068.67900109151,3912.88799958269,3923.23656294669,3918.87917146512,3897.20119066316,3957.95835881065,3921.05817639615
2023-07-03 17:00:00,3891.51400334493,3990.68950289523,3757.89100159879,3896.65559168633,3891.43943309652,3869.89105191115,3916.02415958231,3894.04788251776
2023-07-03 18:00:00,3737.97200006805,3911.65200090094,3635.64300122496,3738.58057286035,3735.11101641291,3705.48490320071,3744.30067306131,3736.84604082819
2023-07-03 19:00:00,3967.70000027027,4276.07100102503,3577.32350106875,3966.25830803929,3970.44489765641,3947.81889282228,3979.11248731257,3968.35130577731
2023-07-03 20:00:00,4803.00900483609,5180.72500242095,3890.93600242247,4804.25905868012,4795.32371617194,4776.16901403675,4830.37465779299,4799.7920214569
2023-07-03 21:00:00,5349.43200186221,5529.52000025532,4362.49350314727,5347.45516999072,5365.25663853643,5331.48444143172,5406.21527085726,5356.35464111327
2023-07-03 22:00:00,5605.71049778338,5493.65250209486,4949.61250269215,5599.39376365798,5595.18755333309,5571.0739889936,5685.57026124269,5597.29095695832
2023-07-03 23:00:00,4689.67050238675,4605.84550008271,4462.87350037904,4665.19806537117,4687.9762361934,4665.48821174348,4691.79667153634,4676.58553449689
2023-07-04,4054.09199837921,3974.0605006431,3878.02149983821,4055.43924370846,4055.0013611466,4025.15710061821,4059.80452034687,4055.22033349865
2023-07-04 01:00:00,3573.45100357139,3479.58400138607,3469.25850314414,3575.61783215564,3573.68052771053,3582.22706706481,3569.82353031211,3574.64931739965
2023-07-04 02:00:00,3215.90950634121,3224.16650517471,3220.30500098492,3204.36709911261,3202.30546898162,3175.75590356825,3261.12046833105,3203.33643033553
2023-07-04 03:00:00,3026.88750382536,3026.64450340311,3020.51950285549,3031.27132389964,3016.35956897843,2991.88770529859,3040.17582479159,3023.81650454207
2023-07-04 04:00:00,2971.60199973953,2979.62199939799,2962.15199878078,2969.54859173016,2978.14195094014,2968.30235206202,2965.91614833129,2973.84466157061
2023-07-04 05:00:00,3060.10400184628,3097.94800127589,3052.51449986559,3060.12649279425,3058.09419946284,3049.17421341165,3072.66316715077,3059.11049033529
2023-07-04 06:00:00,3127.24750320229,3119.46250026475,3097.09550037631,3125.3076451886,3132.68499201031,3107.21336685478,3165.01904255313,3128.99579512029
2023-07-04 07:00:00,3367.34599983902,3618.68900130154,3443.8740002038,3390.90909995576,3384.56290992263,3310.29592431521,3417.97285911363,3387.7364552499
2023-07-04 08:00:00,3821.09400117758,4014.44650246436,3872.05250156566,3820.17938629394,3806.20953562669,3774.45306957743,3837.7901136395,3813.19545222804
2023-07-04 09:00:00,4112.8870015851,4140.52750166203,4077.65400033828,4107.37928095364,4102.53044495947,4064.81111313085,4115.31986122747,4104.95520701854
2023-07-04 10:00:00,4209.74900115374,4119.28100655158,4095.96650322096,4218.56127190606,4193.44177567007,4193.31377341866,4211.36856345289,4206.00330620839
2023-07-04 11:00:00,4135.91500086803,4057.63500284182,4033.91550249851,4144.51751777414,4142.61456242509,4143.42868410216,4140.79719804297,4143.56617512885
2023-07-04 12:00:00,4239.33900145581,4194.73650531319,4095.3290033791,4237.93007826524,4243.08689703833,4237.34741203788,4255.54303616815,4240.50812173606
2023-07-04 13:00:00,4497.60450132808,4504.00250181463,4440.8240003332,4499.82322838125,4503.12236170608,4487.69804183258,4501.54620159513,4501.47256094493
2023-07-04 14:00:00,4650.78400239348,4613.98400094779,4630.41200199362,4616.00851852261,4647.34406114786,4622.27234080731,4666.04898448923,4631.67406633888
2023-07-04 15:00:00,4230.4845047401,4291.65250235808,4226.74000041885,4224.52958689183,4238.43485034282,4214.72428452422,4255.13711994702,4231.48123193256
2023-07-04 16:00:00,4004.79899965064,4084.72900088842,3912.88799958269,4003.55098771419,3996.90858443532,3979.08591728387,4034.53673742512,4000.23025740406
2023-07-04 17:00:00,3916.70700436877,3944.50400155748,3757.89100159879,3928.14989360545,3924.0002301081,3913.30934480988,3931.70374143661,3926.07535630713
2023-07-04 18:00:00,3774.9535026009,3888.7250029943,3635.64300122496,3770.74115350925,3756.80851484996,3744.0113686737,3785.96354435023,3763.77582280685
2023-07-04 19:00:00,4007.57950298593,4166.51049937564,3577.32350106875,3987.30710522609,3986.15599771288,4014.23663549146,4040.46791691611,3986.73163314937
2023-07-04 20:00:00,4761.23750177666,5002.06400427909,3890.93600242247,4746.09976694446,4759.19675286092,4736.80089822634,4777.65445640157,4752.64733057139
2023-07-04 21:00:00,5229.91900298349,5483.76650129189,4362.49350314727,5258.01558288337,5231.28307815928,5237.52916073086,5249.99863384193,5244.65122739694
2023-07-04 22:00:00,5546.65349983645,5516.21550051367,4949.61250269215,5532.6689979939,5523.18446467736,5498.29543011651,5563.66065926231,5527.92740433579
2023-07-04 23:00:00,4683.09900213475,4583.18400226114,4462.87350037904,4692.11633659362,4699.48274478283,4674.94133136702,4696.5340339419,4695.79901798523
2023-07-05,4000.2540016321,3937.83000165178,3878.02149983821,3996.90927750532,3991.47536559536,3995.69251724907,4025.8559762249,3994.19270712794
2023-07-05 01:00:00,3536.84500324249,3524.4159997399,3469.25850314414,3545.64400811546,3546.92442330547,3534.22500365997,3564.80069190426,3546.28412485521
2023-07-05 02:00:00,3249.16350157454,3284.64199897763,3220.30500098492,3244.222257907,3245.17834104774,3228.73809016876,3257.35522137586,3244.70023163596
2023-07-05 03:00:00,3085.19950454298,3089.69300293387,3020.51950285549,3078.889395357,3086.12365083631,3053.66299499682,3102.37063833971,3082.50600977092
2023-07-05 04:00:00,3033.74900202011,3037.19650082325,2962.15199878078,3033.55577290705,3036.32088269055,3018.39182335102,3046.83928270654,3034.93813159312
2023-07-05 05:00:00,3133.37450206629,3120.3994991259,3052.51449986559,3129.45590424617,3145.33393881636,3114.08312428063,3154.30041536297,3137.3937948633
2023-07-05 06:00:00,3202.88200240326,3167.17199901131,3097.09550037631,3199.54168221102,3203.63157440322,3157.34411182489,3229.62528606141,3201.586338098
2023-07-05 07:00:00,3449.75599985349,3586.44450181129,3443.8740002038,3440.39043083541,3443.37872142787,3428.35072189174,3467.4283070554,3441.88436408957
2023-07-05 08:00:00,3820.76150213054,3889.14750203351,3872.05250156566,3817.56619848799,3802.60944757001,3795.03572227656,3819.74023984041,3810.08888432484
2023-07-05 09:00:00,4062.56150088413,4103.82249803317,4077.65400033828,4047.07186496642,4054.52174456948,4044.57091401781,4078.82119287497,4050.79627614203
2023-07-05 10:00:00,4095.7989994128,4117.45250114182,4095.96650322096,4094.59640674926,4086.51280506008,4073.56030733161,4105.72896447458,4090.55517949802
2023-07-05 11:00:00,4075.92800234118,4014.28799769632,4033.91550249851,4073.00253366002,4081.6469067973,4066.84728913143,4079.35037880531,4077.32410684428
2023-07-05 12:00:00,4149.04400143924,4111.64700231131,4095.3290033791,4155.07278581218,4147.12981508353,4132.86150975698,4163.53591190963,4151.10186406236
2023-07-05 13:00:00,4484.42050225788,4453.63600384444,4440.8240003332,4484.39934235012,4498.262518121,4466.91614028357,4509.29487620695,4491.32994653724
2023-07-05 14:00:00,4585.56250176614,4629.46149996202,4630.41200199362,4586.67316663224,4576.81465024568,4577.06350443206,4620.25341574647,4581.74460797607
2023-07-05 15:00:00,4219.75550038856,4288.95700080122,4226.74000041885,4227.61182810315,4213.8519419212,4198.99763437743,4239.72882061948,4220.73286138131
2023-07-05 16:00:00,3953.4865003837,4109.54250011093,3912.88799958269,3951.71308768926,3955.91253574712,3953.04186350515,3968.86962471579,3953.81251373524
2023-07-05 17:00:00,3868.97600174067,4042.09200018295,3757.89100159879,3870.20460191536,3866.53686941032,3856.86332628564,3895.0567172538,3868.37099591651
2023-07-05 18:00:00,3782.49199975992,3890.35600409959,3635.64300122496,3785.8229903283,3772.01628217546,3759.22113624388,3789.19724343039,3778.9206159434
2023-07-05 19:00:00,4020.26749735803,4128.75250369054,3577.32350106875,4009.65578031127,4014.09495655313,4010.85302436597,4037.55515847972,4011.8750534387
2023-07-05 20:00:00,4772.5880005972,4866.06450009916,3890.93600242247,4797.01229928736,4754.32363541231,4732.12674522497,4789.21656891305,4775.67099643695
2023-07-05 21:00:00,5298.33499888855,5215.71400297561,4362.49350314727,5288.98248686713,5301.67071625209,5282.15123121883,5310.08214926671,5295.32570123272
2023-07-05 22:00:00,5522.10050273931,5440.81550056499,4949.61250269215,5527.8662080397,5502.49790901937,5470.25643724878,5605.94648020491,5515.18385860432
2023-07-05 23:00:00,4654.36550253769,4616.35249849106,4462.87350037904,4653.52917630182,4638.71658115236,4643.35163794261,4651.11808079373,4646.12392979398
2023-07-06,4026.19750098081,3985.94000082661,3878.02149983821,4034.09991649119,4025.00351784276,4016.30495116955,4047.7821745351,4029.55236262601
2023-07-06 01:00:00,3531.10850630549,3533.07100122375,3469.25850314414,3543.55243072358,3534.35649278348,3517.02536772419,3545.70316679439,3538.95511427564
2023-07-06 02:00:00,3245.75200271583,3257.75550389697,3220.30500098492,3234.44532583596,3250.18500584382,3224.14582162002,3253.37395641943,3242.31404898924
2023-07-06 03:00:00,3085.1940038926,3068.56349791156,3020.51950285549,3099.16330953965,3083.64570478462,3055.04122749891,3099.5277609782,3091.40560825484
2023-07-06 04:00:00,2990.89600216795,3005.89000203146,2962.15199878078,2995.58365117768,2981.61868149039,2981.04984637402,2996.77529671885,2988.60215725541
2023-07-06 05:00:00,3075.64750204596,3080.66700125381,3052.51449986559,3073.85994314177,3084.05463477441,3040.58189267756,3099.06651987311,3078.95656556676
2023-07-06 06:00:00,3157.73300315661,3127.032999933,3097.09550037631,3164.87586745874,3156.89233938967,3139.51520431242,3169.49386080657,3160.88466991657
2023-07-06 07:00:00,3425.90000140178,3536.91050184076,3443.8740002038,3418.42325927103,3413.66507972592,3402.49413260765,3448.05947632068,3416.0445071277
2023-07-06 08:00:00,3870.34000105702,3965.535000748,3872.05250156566,3873.34564233631,3865.95046294885,3835.63075742953,3886.49802908474,3869.64857738711
2023-07-06 09:00:00,4150.34150184365,4109.49650311226,4077.65400033828,4153.24330282084,4156.74206161853,4129.05494603069,4165.39504068098,4154.99243395599
2023-07-06 10:00:00,4137.04650303535,4106.71250284731,4095.96650322096,4130.99328107988,4140.17315681297,4123.68208109251,4145.20766163851,4135.58256756405
2023-07-06 11:00:00,4087.09300335043,4050.99200042791,4033.91550249851,4084.26829697608,4077.8097049034,4071.61786872399,4082.8579697045,4081.03945922623
2023-07-06 12:00:00,4137.17200076883,4204.54800402035,4095.3290033791,4144.51360259416,4135.84300673174,4137.52400376867,4182.57950764881,4140.17891990802
2023-07-06 13:00:00,4405.67650041427,4558.02100177261,4440.8240003332,4391.44836611049,4406.51602982664,4384.16491690619,4412.15209897377,4398.98112880261
2023-07-06 14:00:00,4442.84500201081,4610.15600136656,4630.41200199362,4441.68229872234,4431.26725042124,4418.1451586417,4439.45816434798,4436.4755135991
2023-07-06 15:00:00,4141.84600045008,4323.3590012677,4226.74000041885,4135.06672514013,4142.6224657502,4113.84016528909,4176.32423596315,4138.8440593076
2023-07-06 16:00:00,3918.71649931918,4013.83449905342,3912.88799958269,3908.13688308184,3915.71411993003,3891.02369791383,3921.97943765865,3911.92496384304
2023-07-06 17:00:00,3944.74600049015,3982.3855019355,3757.89100159879,3952.2508754023,3953.53587809389,3927.3368136676,3968.92641456249,3952.89328556733
2023-07-06 18:00:00,3918.02400379826,3920.20749899792,3635.64300122496,3916.64626733711,3916.56211792877,3887.14317143292,3938.67462519038,3916.60419860398
2023-07-06 19:00:00,4182.58450483286,4119.91100104165,3577.32350106875,4189.21877787539,4183.22989108752,4170.18174252428,4193.11777754143,4186.22475943877
2023-07-06 20:00:00,4828.77650067816,4719.11000241095,3890.93600242247,4797.1828733808,4796.43993393778,4801.24629499226,4842.41998200047,4796.81145637652
2023-07-06 21:00:00,4953.48350152513,5144.51949917001,4362.49350314727,4941.97846387695,4983.98615697633,4959.06610337657,4959.46346345498,4962.97932965961
2023-07-06 22:00:00,5189.20800020429,5334.03500121133,4949.61250269215,5156.92225630742,5198.36891068461,5172.77186547349,5253.82594327006,5177.64264253897
2023-07-06 23:00:00,4523.12850029964,4501.58650224423,4462.87350037904,4546.18783912624,4515.84198044714,4509.32068439508,4546.27815966851,4531.0170630574
2023-07-07,3943.46500060649,3878.02149983821,3878.02149983821,3947.5556202677,3942.07632862931,3922.00936773069,3974.75737252508,3944.81636324614
2023-07-07 01:00:00,3497.02800116478,3469.25850314414,3469.25850314414,3499.1703430034,3496.94587685388,3472.99640887555,3495.56842096721,3498.05826777152
2023-07-07 02:00:00,3245.4115003543,3220.30500098492,3220.30500098492,3242.29884738593,3255.32671454056,3214.83978523886,3268.27115133695,3248.81185653645
2023-07-07 03:00:00,3079.83700134757,3020.51950285549,3020.51950285549,3085.19905023049,3083.07505858221,3057.1986950334,3084.0840562884,3084.1372051198
2023-07-07 04:00:00,3041.04249968985,2962.15199878078,2962.15199878078,3026.88963484873,3039.32325868345,3025.1922492678,3045.70880709975,3033.10556450541
2023-07-07 05:00:00,3120.72200100997,3052.51449986559,3052.51449986559,3120.78423010392,3124.59955404302,3116.42200162659,3130.62359504478,3122.69162134706
2023-07-07 06:00:00,3177.48950322461,3097.09550037631,3097.09550037631,3165.54695378358,3186.82709696185,3161.02092899406,3212.67837293744,3176.18551538384
2023-07-07 07:00:00,3386.95400101109,3443.8740002038,3443.8740002038,3374.55564883593,3394.58676545745,3378.15673183329,3394.03630181966,3384.5697857858
2023-07-07 08:00:00,3824.92000019376,3872.05250156566,3872.05250156566,3828.07702606906,3814.4641042366,3824.29763301422,3832.60969920887,3821.27153109372
2023-07-07 09:00:00,4093.60450071259,4077.65400033828,4077.65400033828,4085.1490051846,4096.29326649187,4096.05100968598,4135.83117114589,4090.72034506768
2023-07-07 10:00:00,4128.10800135625,4095.96650322096,4095.96650322096,4133.03949871327,4120.19838050509,4120.74472578197,4135.23943502528,4126.6198507847
2023-07-07 11:00:00,4123.88900282781,4033.91550249851,4033.91550249851,4128.60002166789,4123.6702802993,4114.26792721635,4130.98537343074,4126.13550078644
2023-07-07 12:00:00,4208.18500243837,4095.3290033791,4095.3290033791,4218.02446358884,4196.41892949712,4184.15177331478,4215.6571270075,4207.22322962083
2023-07-07 13:00:00,4416.38149981305,4440.8240003332,4440.8240003332,4436.58206212859,4414.05905640518,4378.25135072847,4430.48533560335,4425.32215744636
2023-07-07 14:00:00,4528.2480006424,4630.41200199362,4630.41200199362,4496.48000075032,4537.80796140863,4510.55965110817,4559.67633937214,4517.14104854466
2023-07-07 15:00:00,4391.85850073921,4226.74000041885,4226.74000041885,4390.96372223659,4395.75184507347,4370.91125739337,4459.96344566873,4393.35744390111
2023-07-07 16:00:00,4201.37000034365,3912.88799958269,3912.88799958269,4210.73511669138,4217.06080043198,4177.9021213993,4228.14569028199,4213.89750970605
2023-07-07 17:00:00,3978.21000142931,3757.89100159879,3757.89100159879,3980.85936980429,3982.57569988318,3960.32256307903,3991.75713210755,3981.71741305699
2023-07-07 18:00:00,3822.88350392296,3635.64300122496,3635.64300122496,3823.00842907434,3831.67387358208,3819.04799161043,3850.03719993158,3827.34053644866
2023-07-07 19:00:00,3750.78850070108,3577.32350106875,3577.32350106875,3738.68523296011,3759.02749580864,3695.51611589221,3789.62740687701,3748.85492094528
2023-07-07 20:00:00,3884.32000246446,3890.93600242247,3890.93600242247,3866.24959658821,3920.27380095686,3905.87286303709,3984.13360831076,3893.25786534215
2023-07-07 21:00:00,4306.56500008388,4362.49350314727,4362.49350314727,4336.20713567183,4358.38357788769,4163.05140356148,4346.35197332753,4347.29378319162
2023-07-07 22:00:00,4978.80000280798,4949.61250269215,4949.61250269215,4956.30785443558,4983.33964765916,4938.00440353237,5016.50968353158,4969.82183293495
2023-07-07 23:00:00,4537.41200173541,4462.87350037904,4462.87350037904,4553.72587841837,4551.73690446983,4534.59731743245,4555.73313931722,4552.73153257701
2023-07-08,4084.7960009427,4023.42650119867,3878.02149983821,4106.47491591864,4080.79042323959,4063.07050644549,4105.10629105695,4093.63449209026
2023-07-08 01:00:00,3614.49150291388,3609.41050378873,3469.25850314414,3609.30735799353,3615.82117986471,3606.48228798092,3624.80040811369,3612.56380672365
2023-07-08 02:00:00,3314.88750524598,3294.22500246519,3220.30500098492,3313.83840562933,3324.35623153779,3301.06879504062,3355.46868727923,3319.09657226339
2023-07-08 03:00:00,3148.79050378711,3084.05800014839,3020.51950285549,3141.49085877133,3141.7442963727,3130.70124628125,3150.07241526027,3141.61755958868
2023-07-08 04:00:00,3068.45700354129,3024.46650301048,2962.15199878078,3067.06051863163,3078.7515820286,3062.35361886867,3087.00995531147,3072.90522075977
2023-07-08 05:00:00,3076.507999436,3007.75600211474,3052.51449986559,3083.1985150559,3076.30303119551,3048.45871463359,3091.99979259076,3079.75126241301
2023-07-08 06:00:00,2837.56650155841,2710.46800186485,3097.09550037631,2816.261445465,2833.02531802394,2754.3360412071,2855.23242463939,2824.64219221953
2023-07-08 07:00:00,2762.93350158643,2681.48850309057,3443.8740002038,2721.6832514697,2745.21075463786,2720.61401063221,2820.73835991177,2733.44533359753
2023-07-08 08:00:00,3399.84600072645,3248.19900084962,3872.05250156566,3325.12131573022,3363.63790547051,3283.44639639985,3397.64832309567,3344.37687755381
2023-07-08 09:00:00,4019.13400147716,3972.53850250947,4077.65400033828,3991.83337955094,4012.89280137451,3966.23168554421,4027.79579940799,4002.36159613572
2023-07-08 10:00:00,4255.38800215209,4358.50400316529,4095.96650322096,4257.67286896074,4257.53664657304,4237.15340033109,4295.88818719686,4257.60476743291
2023-07-08 11:00:00,4211.16950599838,4338.97150042292,4033.91550249851,4216.55035974173,4227.36331649953,4205.8244236697,4268.43880804656,4221.95607085867
2023-07-08 12:00:00,4079.16350121342,4259.3395031034,4095.3290033791,4074.07257409065,4074.46968681899,4072.08785391884,4081.3665833057,4074.27110227664
