"date","actual","naive","snaive7","snaive365","ets","arimax","rf","xgb","xgb_q05","xgb_q95","lgbm","stack","ensemble","conformal_lo","conformal_hi"
2023-08-16,89711.8540226911,92166.2950319136,96665.8950201136,95454.4445422887,95163.454752578,99009.138629743,87177.22672725,88263.3917672959,82393.4199865824,97581.2610190502,86824.7249897705,90344.0722284602,87421.7811614388,82596.1401458905,93930.6433887012
2023-08-17,89156.5385527509,92166.2950319136,96260.2400305456,95605.6720316844,94236.0245513175,99465.6456055952,89100.7912033,89858.1056598892,87005.9306624835,97581.2610190502,88386.6913668759,91725.0310734138,89115.1960766884,84190.8540384839,95525.3572812946
2023-08-18,89450.1805525685,92166.2950319136,92080.8055466606,97540.8985537526,92166.2951839754,100166.418679345,88738.0024349009,89855.7061949331,85922.9990427848,97581.2610190502,87946.6810446773,91704.8600622737,88846.7965581705,84188.4545735278,95522.9578163385
2023-08-19,87966.5810528329,92166.2950319136,89713.7145459964,92472.3305471126,91765.8907492429,97782.5815641362,88733.6219860554,88221.5664648861,86870.2044731534,97581.2610190502,87523.8365427767,90573.233692145,88159.6749979061,82554.3148434808,93888.8180862914
2023-08-20,89759.7700408526,92166.2950319136,92722.5925360851,91248.0540408829,93781.3596959562,97720.2811872796,87984.2007175794,87564.236179266,85510.9946935653,97581.2610190502,87111.2581007545,90102.542381056,87553.2316658666,81896.9845578606,93231.4878006713
2023-08-21,93167.1750471355,92166.2950319136,97265.0765415644,93493.4915452381,95590.6666862349,100296.992443306,89924.0380347661,91434.3576173476,88990.7020085274,97581.2610190502,90243.5960325075,93000.4737938252,90533.9972282071,85767.1059959423,97101.6092387529
2023-08-22,94162.3000377311,92166.2950319136,97126.1410499623,98395.0985454343,96014.4511597633,100501.161272725,92658.6419096509,94132.2833286436,92294.6794238579,98634.1236817462,93462.6554858774,95209.0393331914,93417.8602413906,88465.0317072382,99799.5349500489
2023-08-23,97060.770533803,92166.2950319136,96665.8950201136,97217.8255345683,95163.454752578,101679.760989648,94348.6575262183,95300.5005115963,91936.3431890068,98662.5356398224,93899.8987229739,96327.9327449933,94516.3522535962,89633.248890191,100967.752133002
2023-08-24,98318.4580463044,92166.2950319136,96260.2400305456,98855.7950443932,94236.0245513175,101441.017655265,95353.7116338955,95240.1709171745,92335.1775149976,101613.172088314,94576.0828308842,96660.764748937,95056.6551273181,89572.9192957691,100907.42253858
2023-08-25,95480.7245364259,92166.2950319136,92080.8055466606,100402.814035795,92166.2951839754,100459.468091709,96786.3479164072,96158.7670176091,93028.0559030626,103219.563916786,95879.8753217063,97321.3831622126,96274.9967519075,90491.5153962037,101826.018639014
2023-08-26,91807.7870467452,92166.2950319136,89713.7145459964,97588.2920337784,91765.8907492429,98362.4753376631,94047.0877318878,92538.3759379595,91244.8081359445,101612.203024674,93517.4049188006,94603.5440022595,93367.6228628826,86871.1243165542,98205.6275593649
2023-08-27,92878.2860393303,92166.2950319136,92722.5925360851,95090.0900514262,93781.3596959562,98491.8349652593,91984.2583917301,91409.6834738832,89187.3059605121,97581.2610190502,91815.7054130256,93424.1619616688,91736.5490928796,85742.4318524778,97076.9350952885
2023-08-28,96187.7405516829,92166.2950319136,97265.0765415644,97377.9985272051,95590.6666862349,100880.804668298,94145.1095394245,94347.8940933389,90895.575639841,98008.6027155911,94346.0238826187,95936.7098459945,94279.6758384607,88680.6424719335,100015.145714744
2023-08-29,96122.1990516545,92166.2950319136,97126.1410499623,104797.637538546,96014.4511597633,101082.56909625,96311.9926583406,96676.8240656619,93115.396788228,101665.709164876,96437.5716258879,97634.9630012187,96475.4627832968,91009.5724442566,102344.075687067
2023-08-30,95758.4595490899,92166.2950319136,96665.8950201136,104779.759537645,95163.454752578,101260.845964067,96143.6407299539,97442.511703879,92897.8183224933,102066.833565952,96346.4722564239,97817.9042116585,96644.2082300856,91775.2600824737,103109.763325284
2023-08-31,94239.0945299166,92166.2950319136,96260.2400305456,108582.175540539,94236.0245513175,101467.294498984,95684.4620755711,96285.3115427964,92046.3575261647,102232.639874437,95785.626550865,97317.378732588,95918.4667230775,90618.0599213911,101952.563164202
2023-09-01,94331.226541259,92166.2950319136,92080.8055466606,106535.39453078,92166.2951839754,101664.159108872,94395.8772034584,94222.8175116813,91484.1621208788,99401.3769097439,94476.1366208659,96192.814632064,94364.9437786685,88555.5658902759,99890.0691330866
2023-09-02,100691.990550666,92166.2950319136,89713.7145459964,104399.237034069,91765.8907492429,99695.6139019142,94433.5758033512,95428.645798497,92035.7363716958,99047.4658127216,94230.9646132601,95965.3707618963,94697.7287383694,89761.3941770917,101095.897419902
2023-09-03,97722.4395462078,92166.2950319136,92722.5925360851,100147.603536884,93781.3596959562,99838.5349671902,98875.0806950188,97990.1910047331,95595.1549859073,103661.908619127,98258.4155301173,98733.6363500553,98374.5624099564,92322.9393833278,103657.442626138
2023-09-04,100408.004547216,92166.2950319136,97265.0765415644,98816.2940519813,95590.6666862349,102966.454436965,99580.744520164,100494.385330528,94869.0417306068,102256.627096844,99876.7538403083,100742.241062545,99983.9612303335,94827.1337091227,106161.636951933
2023-09-05,99901.4015427209,92166.2950319136,97126.1410499623,102279.52454829,96014.4511597633,103258.012138512,100346.83606939,101504.210371019,96388.5790600296,103616.343874721,100351.797157669,101382.36357589,100734.28119936,95836.9587496141,107171.461992425
2023-09-06,101310.872523731,92166.2950319136,96665.8950201136,102879.970542294,95163.454752578,103429.340017738,100743.696526721,100956.722875676,95021.7961081316,105768.694674695,100252.393753038,101353.341807729,100650.937718478,95289.471254271,106623.974497082
2023-09-07,102020.492536647,92166.2950319136,96260.2400305456,106783.834031713,94236.0245513175,103757.093509781,100975.985297378,101907.321605784,96799.6190625085,106601.713200654,101133.784432722,101956.775761466,101339.030445295,96240.0699843786,107574.573227189
2023-09-08,100123.007049519,92166.2950319136,92080.8055466606,104599.974042652,92166.2951839754,103841.542825228,101259.916758508,101107.9005075,96462.4225166307,105758.709031808,100024.446453734,101565.928512881,100797.421239914,95440.6488860948,106775.152128905
2023-09-09,96620.7195372608,92166.2950319136,89713.7145459964,102039.855052094,91765.8907492429,101945.752285561,98805.8798770961,98499.1376668778,95436.4728764565,105758.709031808,98415.837512938,99417.5337571766,98573.618352304,92831.8860454724,104166.389288283
2023-09-10,99580.112525716,92166.2950319136,92722.5925360851,98476.4975450586,93781.3596959562,101533.440067894,97162.448777641,96764.3606723484,93394.0317516928,103644.312916315,96315.9173289817,97947.4543988084,96747.5755929904,91097.1090509431,102431.612293754
2023-09-11,104988.48054867,92166.2950319136,97265.0765415644,103183.510043588,95590.6666862349,103770.60923546,102282.319589646,103211.984407426,95842.9043292672,105563.824954322,102012.244349306,102834.027234599,102502.182782126,97544.7327860202,108879.236028831
2023-09-12,103297.681537124,92166.2950319136,97126.1410499623,111641.925562476,96014.4511597633,103923.348943188,105792.560357664,105472.452109817,99715.6523841376,109204.995986244,105092.459542242,105068.791364534,105452.490669908,99805.2004884115,111139.703731222
2023-09-13,102091.09653926,92166.2950319136,96665.8950201136,111614.622037305,95163.454752578,104146.057726959,104909.694292882,103844.863226005,99387.5374391438,109198.539066016,104444.707682917,104324.822805241,104399.755067268,98177.6116045999,109512.114847411
2023-09-14,101020.325044241,92166.2950319136,96260.2400305456,109639.429519923,94236.0245513175,104370.01621414,101963.118754271,101904.114473735,98040.0134127917,107284.737648224,101580.378188966,102457.845951703,101815.870472324,96236.8628523299,107571.366095141
2023-09-15,99441.5225568083,92166.2950319136,92080.8055466606,108807.758545678,92166.2951839754,104581.857689713,100006.726552554,99078.0755743882,97309.0636543386,107274.608876781,99339.845756432,100747.312005799,99474.8826277913,93410.8239529829,104745.327195794
2023-09-16,97291.4755346251,92166.2950319136,89713.7145459964,105789.485546384,91765.8907492429,102739.640009162,98775.4591393376,98329.2582646332,94043.4505007644,107509.248141212,98524.8730459653,99591.2192371499,98543.1968166454,92662.0066432278,103996.509886039
2023-09-17,100359.508541206,92166.2950319136,92722.5925360851,100541.788027969,93781.3596959562,102916.80703417,98370.4419607558,99368.7719204135,94041.9258209141,105390.203765511,97215.046940844,99491.103179831,98318.0869406711,93701.5202990081,105036.023541819
2023-09-18,101472.853034786,92166.2950319136,97265.0765415644,102386.425046587,95590.6666862349,105256.714088751,101819.114400981,103817.731144719,97168.9406514964,105794.722295632,101891.475881729,103224.230880423,102509.44047581,98150.4795233136,109484.982766124
2023-09-19,100860.203043343,92166.2950319136,97126.1410499623,105401.066546981,96014.4511597633,105484.226970184,101686.02856941,102849.214068029,98245.7401910337,106219.430980815,102105.29032915,103046.643475436,102213.510988863,97181.9624466242,108516.465689435
2023-09-20,100578.426546608,92166.2950319136,96665.8950201136,105268.386029569,95163.454752578,105713.021179922,100997.275676641,101955.537933664,98000.0973837421,106213.150585282,101805.62727412,102629.090469799,101586.146961475,96288.2863122586,107622.789555069
2023-09-21,104203.786035966,92166.2950319136,96260.2400305456,105136.580039637,94236.0245513175,105942.898018039,100446.363991719,100863.950847818,95940.2989024233,105584.767319515,100177.349015695,101868.975332004,100495.887951744,95196.6992264131,106531.202469224
2023-09-22,99814.4550208176,92166.2950319136,92080.8055466606,104628.792538101,92166.2951839754,106383.095682829,102905.830932119,103029.948284017,99251.4256936205,107458.097961501,101524.739015795,103473.508621028,102486.839410644,97362.6966626116,108697.199905422
2023-09-23,95479.9845444837,92166.2950319136,89713.7145459964,104879.061041046,91765.8907492429,104311.762930051,98837.2412757545,98087.8966906741,93989.3843184985,105344.381678486,98108.2140145612,99835.3530213847,98344.45066033,92420.6450692688,103755.148312079
2023-09-24,96652.0735320367,92166.2950319136,92722.5925360851,105974.255533211,93781.3596959562,104440.083089138,97059.3848351948,97157.821070569,93323.0711737914,105692.06137031,97005.1538996881,98923.0581991545,97074.1199351506,91490.5694491636,102825.072691974
2023-09-25,99421.7915448414,92166.2950319136,97265.0765415644,107345.812525673,95590.6666862349,106874.520180247,99307.3006307801,98791.4329169663,95269.6040791998,105892.231448452,98820.7693649448,100950.792058779,98973.1676375637,93124.181295561,104458.684538372
2023-09-26,100109.330539095,92166.2950319136,97126.1410499623,107794.218539748,96014.4511597633,107110.128180022,100277.843040245,101221.552940463,94772.0115780744,107370.819627972,100779.14920942,102361.720718931,100759.515063376,95554.3013190581,106888.804561869
2023-09-27,100803.165045639,92166.2950319136,96665.8950201136,110138.022545279,95163.454752578,107400.681220724,100278.719578867,100911.962235037,95976.08080359,107518.373677334,100471.946531979,102278.461665503,100554.209448628,95244.7106136316,106579.213856442
2023-09-28,99653.1710402968,92166.2950319136,96260.2400305456,110078.494531145,94236.0245513175,107651.875474734,99886.9319669615,99697.870791418,95897.4879765729,107518.373677334,99312.0554283175,101644.352767518,99632.2860622323,94030.6191700127,105365.122412823
2023-09-29,97805.2590348672,92166.2950319136,92080.8055466606,112721.168524814,92166.2951839754,107822.955439432,98799.1759190604,98074.8948167138,93734.7149265244,107891.336217513,97890.7007368249,100650.217453568,98254.9238241997,92407.6431953085,103742.146438119
2023-09-30,95112.1545477846,92166.2950319136,89713.7145459964,108422.31104344,91765.8907492429,106078.699935667,97549.2037745748,95973.243388348,93050.5933656228,106159.174758555,96821.8185232889,99096.6117810374,96781.4218954039,90305.9917669427,101640.495009753
2023-10-01,97857.8155563958,92166.2950319136,92722.5925360851,102967.340030179,93781.3596959562,106419.34960595,97205.8929141841,96749.3197712364,92834.4057995554,105385.379449489,96197.2731410412,99150.4325329861,96717.4952754872,91082.0681498311,102416.571392642
2023-10-02,103211.959059603,92166.2950319136,97265.0765415644,104742.846537419,95590.6666862349,109094.941496283,101187.318164003,102028.197110316,94776.8019762507,107517.04068555,100927.067995943,103328.015531759,101380.861090087,96360.9454889103,107695.448731721
2023-10-03,104732.290536871,92166.2950319136,97126.1410499623,106783.367061479,96014.4511597633,108782.22398084,105006.871124903,105206.432914707,99804.8934765988,110455.617431588,104946.647404395,105991.464258674,105053.317148001,99539.1812933015,110873.684536112
2023-10-04,103229.415022215,92166.2950319136,96665.8950201136,107242.758562225,95163.454752578,109023.750040598,104787.564865406,104899.65948019,99427.2599947889,109999.807822272,104304.361643683,105761.523356733,104663.861996426,99232.4078587846,110566.911101595
2023-10-05,101728.797541276,92166.2950319136,96260.2400305456,107936.626024929,94236.0245513175,109274.191514258,102950.116650647,103060.904193766,100407.017370689,109999.807822272,102882.687127536,104548.821096846,102964.569323983,97393.6525723608,108728.155815171
2023-10-06,99014.3720427753,92166.2950319136,92080.8055466606,107722.144036609,92166.2951839754,109513.294446124,101031.850839388,99536.9348767126,97854.1264568934,107646.41786495,99742.9979325991,102451.496982836,100103.9278829,93869.6832553072,105204.186498118
2023-10-07,96576.8295350795,92166.2950319136,89713.7145459964,104382.245030804,91765.8907492429,107738.71015963,98692.5707046935,97002.4654991388,93928.7201862227,106776.006422329,97632.660870792,100258.402360033,97775.8990248748,91335.2138777334,102669.717120544
2023-10-08,98537.345536302,92166.2950319136,92722.5925360851,104730.76503068,93781.3596959562,107931.284771013,97340.3396334973,97501.8186854194,93626.2542049752,106389.142105118,97033.4334915936,99964.0342883895,97291.8639368368,91834.5670640141,103169.070306825
2023-10-09,101624.245046279,92166.2950319136,97265.0765415644,105156.102557136,95590.6666862349,110237.392441976,101623.124033448,102348.825482846,95656.0743436226,107263.56039853,101939.083646892,104051.379900994,101970.344387729,96681.5738614404,108016.077104251
2023-10-10,100719.812537407,92166.2950319136,97126.1410499623,109559.692535362,96014.4511597633,110480.960220186,102027.582110033,102475.404176162,98413.2227554391,107662.94748691,102645.84370128,104416.217642334,102382.943329158,96808.1525547567,108142.655797567
2023-10-11,98499.4230580663,92166.2950319136,96665.8950201136,108196.721036513,95163.454752578,110869.417747958,100261.645440996,100249.621343606,96138.2272691519,107656.581741934,100471.946531979,102970.16765946,100327.737772194,94582.3697222012,105916.872965012
2023-10-12,92797.1830333095,92166.2950319136,96260.2400305456,110356.785037116,94236.0245513175,109466.85659254,99062.6426241374,98278.7265056296,94607.3872670395,107656.581741934,99207.8750252844,101501.346005662,98849.7480516838,92611.4748842243,103945.978127035
2023-10-13,93306.016534745,92166.2950319136,92080.8055466606,106451.711049383,92166.2951839754,111406.51143406,93459.9102524349,92313.9578211365,89693.9758884379,100041.224988459,93197.3724662205,97595.5310954661,92990.4135132639,86646.7061997312,97981.2094425418
2023-10-14,95810.0945332919,92166.2950319136,89713.7145459964,104848.1920306,91765.8907492429,109256.203953776,94496.8589193077,95142.5797130072,92369.7910469662,100088.558401922,94551.0501549379,98381.3610314028,94730.1629290843,89475.3280916019,100809.831334413
2023-10-15,100255.363536826,92166.2950319136,92722.5925360851,102506.715550711,93781.3596959562,109499.88935972,95958.1698960952,96824.8246836766,92920.4128500791,103299.034605978,95832.0363959794,99551.3668269904,96205.0103252504,91157.5730622713,102492.076305082
2023-10-16,102857.598043814,92166.2950319136,97265.0765415644,105526.309045241,95590.6666862349,111943.085555857,101027.406934964,101361.043120709,97034.3866013625,105831.15153953,100718.900160473,103777.403062229,101035.783405382,95693.7914993035,107028.294742114
2023-10-17,103124.552550177,92166.2950319136,97126.1410499623,109029.36403648,96014.4511597633,112470.160261093,104472.765088205,104406.121073531,100973.573419542,109583.495547279,103415.029890088,106202.830090162,104097.972017274,98738.8694521258,110073.372694936
2023-10-18,104263.446050828,92166.2950319136,96665.8950201136,108884.446527328,95163.454752578,112657.256284399,104226.813673466,104447.550573284,99966.8346536967,109577.016247863,103375.094641046,106191.294740724,104016.486295932,98780.2989518785,110114.802194689
2023-10-19,107407.438538495,92166.2950319136,96260.2400305456,109950.882540646,94236.0245513175,112678.349893757,103134.220389801,105617.39735721,98393.6089908198,110924.634399975,102824.743018278,106105.003121386,103858.786921763,99950.1457358042,111284.648978615
2023-10-20,103583.987038836,92166.2950319136,92080.8055466606,110016.301534222,92166.2951839754,113451.94247928,104568.033141005,104767.588442957,100488.443434385,111233.007996008,103842.105609152,106671.369774331,104392.575731038,99100.336821552,110434.840064363
2023-10-21,99271.9860282896,92166.2950319136,89713.7145459964,107555.752550346,91765.8907492429,111880.60048447,102317.195642939,102598.519027301,97607.1356003597,110937.541156084,101703.650665201,104639.862301709,102206.455111814,96931.2674058955,108265.770648706
