"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-02 21:00:00,5209.99899687234,5320.9565022866,4362.49350314727,5204.51116246116,5196.20745208321,5161.7214460591,5267.18824209914,5200.35939481235
2023-07-02 22:00:00,5440.90450236958,5457.94950379978,4949.61250269215,5478.89041896482,5440.46076035107,5363.26112181742,5475.95201598839,5459.67599479476
2023-07-02 23:00:00,4574.08950190456,4571.14750221872,4462.87350037904,4570.55580575445,4571.27351133697,4568.27885656131,4595.60397639357,4570.91465097945
2023-07-03,3842.99550135992,3812.80499906244,3878.02149983821,3837.01608392996,3826.64042270151,3838.4235111968,3892.36014761174,3831.82836269902
2023-07-03 01:00:00,3373.8315030029,3397.92450404319,3469.25850314414,3363.37878445491,3377.68948496712,3351.98463175645,3392.03272048517,3370.53398384338
2023-07-03 02:00:00,3089.12800319458,3148.71050260798,3220.30500098492,3081.93550602977,3078.00859043044,3042.56660405001,3109.37207066674,3079.97208962881
2023-07-03 03:00:00,2974.68500244163,3025.0705038954,3020.51950285549,2977.63570858366,2984.06306240857,2963.54599823523,2988.34198680202,2980.84931773706
2023-07-03 04:00:00,2945.59050559148,2994.02500433777,2962.15199878078,2950.02377516613,2952.79105168408,2936.11825028509,2959.52136999275,2951.40738425166
2023-07-03 05:00:00,3039.46550121193,3067.71149801568,3052.51449986559,3039.20892665751,3047.83351778311,3029.68042103929,3054.95088032554,3043.52113129732
2023-07-03 06:00:00,3014.51400159264,3091.76900229475,3097.09550037631,3004.06854184094,3003.47832641894,2997.85329628932,3054.76727978349,3003.77344035217
2023-07-03 07:00:00,3253.58400335186,3508.67150374467,3443.8740002038,3303.18221098005,3270.85372576018,3248.90782125715,3362.38671834958,3287.01830918655
2023-07-03 08:00:00,3738.28050079162,3868.24000271223,3872.05250156566,3724.51189690913,3702.05422103008,3693.03515700097,3777.37785061413,3713.28329572506
2023-07-03 09:00:00,4032.96100021945,4089.93500117643,4077.65400033828,4020.87308200586,4012.30334090446,4004.94238486191,4036.52694788233,4016.5883017999
2023-07-03 10:00:00,4136.90300027188,4179.94350156852,4095.96650322096,4140.33030486175,4145.01391370936,4129.98459029222,4153.27401845903,4142.67205990957
2023-07-03 11:00:00,4106.81700248574,4183.36300173879,4033.91550249851,4102.96341695707,4115.92837862385,4049.9913946425,4118.93695337844,4109.44576111001
2023-07-03 12:00:00,4201.6040047484,4281.9530013015,4095.3290033791,4210.5521382471,4201.84646074897,4161.7967095842,4207.19673107012,4206.19939127586
2023-07-03 13:00:00,4473.75950165186,4537.85950070084,4440.8240003332,4452.64566231749,4484.8479635175,4451.85360992509,4499.2366422195,4468.74647343133
2023-07-03 14:00:00,4522.20549866138,4727.99400077015,4630.41200199362,4524.92135159981,4522.10956975297,4495.32854668253,4536.76057448773,4523.51549031903
2023-07-03 15:00:00,4190.39549972361,4292.26650282752,4226.74000041885,4186.14119292477,4202.3435003312,4175.59526292524,4207.34121051933,4194.24217581848
2023-07-03 16:00:00,3924.51749959541,4068.67900109151,3912.88799958269,3920.29721993301,3915.64688565321,3905.55617570687,3969.76321246797,3917.97210181831
2023-07-03 17:00:00,3891.51400334493,3990.68950289523,3757.89100159879,3894.7504571199,3920.52062351996,3885.76773850412,3934.31872187437,3907.63526864323
2023-07-03 18:00:00,3737.97200006805,3911.65200090094,3635.64300122496,3726.38774709879,3732.00890312982,3712.03355828434,3750.23812935782,3729.19826585442
2023-07-03 19:00:00,3967.70000027027,4276.07100102503,3577.32350106875,3979.54488204672,3972.53991818965,3973.58594762686,3991.71905438984,3976.04247396658
2023-07-03 20:00:00,4803.00900483609,5180.72500242095,3890.93600242247,4800.58330790304,4815.98828591065,4773.57743097846,4850.8478254573,4808.28563450302
2023-07-03 21:00:00,5349.43200186221,5529.52000025532,4362.49350314727,5349.94504467929,5382.3820125434,5365.00076158049,5426.27076839175,5366.16318665125
2023-07-03 22:00:00,5605.71049778338,5493.65250209486,4949.61250269215,5589.05237019037,5621.17456127135,5572.5036232601,5646.14578220607,5605.11312708924
2023-07-03 23:00:00,4689.67050238675,4605.84550008271,4462.87350037904,4673.06664892314,4678.62618509674,4674.74958431706,4705.99617690964,4675.84635839967
2023-07-04,4054.09199837921,3974.0605006431,3878.02149983821,4050.77885518647,4043.53706004573,4028.16466356466,4063.52400030588,4047.15803396124
2023-07-04 01:00:00,3573.45100357139,3479.58400138607,3469.25850314414,3573.74271556617,3571.74128681971,3573.70439135725,3592.1884490488,3572.74202229259
2023-07-04 02:00:00,3215.90950634121,3224.16650517471,3220.30500098492,3209.40976367114,3211.9091995666,3186.23128347817,3235.35787890865,3210.65945526908
2023-07-04 03:00:00,3026.88750382536,3026.64450340311,3020.51950285549,3039.63234977057,3029.03595666707,3006.2446076527,3038.38397286757,3034.33426492912
2023-07-04 04:00:00,2971.60199973953,2979.62199939799,2962.15199878078,2970.53633404251,2984.17124193182,2971.86257532569,2994.91758671524,2977.35364424394
2023-07-04 05:00:00,3060.10400184628,3097.94800127589,3052.51449986559,3053.85584678915,3047.64162260377,3044.45386027897,3062.76849167635,3050.74880020865
2023-07-04 06:00:00,3127.24750320229,3119.46250026475,3097.09550037631,3130.35390503241,3117.80475566379,3086.24436172827,3144.05895162334,3124.07946264494
2023-07-04 07:00:00,3367.34599983902,3618.68900130154,3443.8740002038,3394.58671467749,3375.82114349039,3306.02919766627,3390.03678944781,3385.20412691613
2023-07-04 08:00:00,3821.09400117758,4014.44650246436,3872.05250156566,3814.50034912717,3824.76461679353,3771.47658646987,3847.3754596496,3819.63237475141
2023-07-04 09:00:00,4112.8870015851,4140.52750166203,4077.65400033828,4119.62498448074,4122.5296963178,4078.55273508039,4113.96966650046,4121.07730977694
2023-07-04 10:00:00,4209.74900115374,4119.28100655158,4095.96650322096,4207.37159229442,4212.14395975816,4206.88772223213,4223.64297371937,4209.75772571458
2023-07-04 11:00:00,4135.91500086803,4057.63500284182,4033.91550249851,4150.35587128684,4153.44834239159,4101.96694950327,4162.09446665567,4151.90207423747
2023-07-04 12:00:00,4239.33900145581,4194.73650531319,4095.3290033791,4237.29260138236,4243.36618211746,4219.64816162114,4256.3428043803,4240.32932772043
2023-07-04 13:00:00,4497.60450132808,4504.00250181463,4440.8240003332,4490.35270143978,4506.13019163594,4493.95229873825,4524.03383270418,4498.2412802069
2023-07-04 14:00:00,4650.78400239348,4613.98400094779,4630.41200199362,4646.17830203782,4632.98119121533,4634.76693597634,4668.13244474216,4639.57988575441
2023-07-04 15:00:00,4230.4845047401,4291.65250235808,4226.74000041885,4224.68374764574,4236.45422348764,4218.27581757954,4246.05068433518,4230.56886147886
2023-07-04 16:00:00,4004.79899965064,4084.72900088842,3912.88799958269,3991.4132587504,4015.86821804749,4000.0362234468,4013.72355171707,4003.64048058755
2023-07-04 17:00:00,3916.70700436877,3944.50400155748,3757.89100159879,3916.73323636924,3904.72545919323,3890.46326808813,3932.58521206742,3910.72947437077
2023-07-04 18:00:00,3774.9535026009,3888.7250029943,3635.64300122496,3778.12095880808,3759.7124539454,3764.53938462804,3794.98141993838,3768.91690044463
2023-07-04 19:00:00,4007.57950298593,4166.51049937564,3577.32350106875,3993.8542287858,3992.48829471173,4001.13529179373,4012.62102637606,3993.17127614884
2023-07-04 20:00:00,4761.23750177666,5002.06400427909,3890.93600242247,4755.60239447596,4768.83970218267,4730.12301500859,4800.35790006021,4762.22090877771
2023-07-04 21:00:00,5229.91900298349,5483.76650129189,4362.49350314727,5254.07519440665,5239.1530638603,5215.3895044786,5237.15448532673,5246.61428644698
2023-07-04 22:00:00,5546.65349983645,5516.21550051367,4949.61250269215,5534.44168553741,5532.27443758026,5495.78387068091,5571.33437832633,5533.3580844066
2023-07-04 23:00:00,4683.09900213475,4583.18400226114,4462.87350037904,4693.16893862128,4696.36380015929,4673.48781732611,4735.206200048,4694.76633570911
2023-07-05,4000.2540016321,3937.83000165178,3878.02149983821,3977.01925384467,3993.78339032192,3978.3040787076,4031.26291791664,3985.40114535082
2023-07-05 01:00:00,3536.84500324249,3524.4159997399,3469.25850314414,3534.66200699212,3546.18350007741,3517.57563902677,3546.14967166072,3540.42263207178
2023-07-05 02:00:00,3249.16350157454,3284.64199897763,3220.30500098492,3240.03054200667,3238.98646844907,3251.264183842,3256.22432054967,3239.5085162348
2023-07-05 03:00:00,3085.19950454298,3089.69300293387,3020.51950285549,3076.51982333259,3085.6290798865,3054.42342273253,3099.05765052434,3081.07435557708
2023-07-05 04:00:00,3033.74900202011,3037.19650082325,2962.15199878078,3031.5256594201,3038.12890831658,3019.64179214284,3050.00917416858,3034.82721425494
2023-07-05 05:00:00,3133.37450206629,3120.3994991259,3052.51449986559,3129.67820095721,3140.23708918108,3100.94443660829,3161.95588401771,3134.95753375423
2023-07-05 06:00:00,3202.88200240326,3167.17199901131,3097.09550037631,3204.74485997901,3190.80609282396,3164.54202102767,3223.12791276632,3197.77562334808
2023-07-05 07:00:00,3449.75599985349,3586.44450181129,3443.8740002038,3449.01010345583,3458.43958427598,3425.88893169376,3478.93849047321,3453.72474445753
2023-07-05 08:00:00,3820.76150213054,3889.14750203351,3872.05250156566,3814.3008527039,3824.65516235563,3801.83688885034,3838.34295773081,3819.47789837157
2023-07-05 09:00:00,4062.56150088413,4103.82249803317,4077.65400033828,4045.86632431564,4067.41372118099,4043.27092399518,4082.42568416453,4056.6397955893
2023-07-05 10:00:00,4095.7989994128,4117.45250114182,4095.96650322096,4085.34466066507,4090.65084173497,4099.30704401235,4096.03147347095,4087.99769526069
2023-07-05 11:00:00,4075.92800234118,4014.28799769632,4033.91550249851,4070.36961319113,4087.68631843406,4050.50138583323,4093.69561385494,4079.02778325477
2023-07-05 12:00:00,4149.04400143924,4111.64700231131,4095.3290033791,4149.52910533257,4157.78502207707,4143.1204056232,4150.35122069641,4153.65697666851
2023-07-05 13:00:00,4484.42050225788,4453.63600384444,4440.8240003332,4467.71473662108,4481.69615728461,4472.4758582551,4530.02758585778,4474.70529955658
2023-07-05 14:00:00,4585.56250176614,4629.46149996202,4630.41200199362,4591.39095126804,4591.63847274851,4575.59676962897,4598.41476351282,4591.51470939883
2023-07-05 15:00:00,4219.75550038856,4288.95700080122,4226.74000041885,4230.65726362931,4226.27468665856,4188.31674082313,4247.65490728816,4228.46602134636
2023-07-05 16:00:00,3953.4865003837,4109.54250011093,3912.88799958269,3944.05874617133,3950.54633661218,3947.01684032186,3954.96170133066,3947.30247299766
2023-07-05 17:00:00,3868.97600174067,4042.09200018295,3757.89100159879,3875.65595012094,3872.87498948544,3839.26942463608,3888.33362879289,3874.2654991209
2023-07-05 18:00:00,3782.49199975992,3890.35600409959,3635.64300122496,3780.46507551859,3783.53376457557,3747.97785620672,3807.04471994893,3781.99938769605
2023-07-05 19:00:00,4020.26749735803,4128.75250369054,3577.32350106875,4017.59621423383,4023.07271441641,3991.31545290694,4025.8329344361,4020.33440659024
2023-07-05 20:00:00,4772.5880005972,4866.06450009916,3890.93600242247,4783.52704833619,4753.20361491787,4729.6583069305,4801.18675823493,4768.36565130562
2023-07-05 21:00:00,5298.33499888855,5215.71400297561,4362.49350314727,5295.99806080592,5305.69257227891,5294.84308041142,5309.59086285474,5300.84521434002
2023-07-05 22:00:00,5522.10050273931,5440.81550056499,4949.61250269215,5527.86887378372,5527.1370827075,5499.60147484597,5560.67369117949,5527.50298596037
2023-07-05 23:00:00,4654.36550253769,4616.35249849106,4462.87350037904,4664.0589898204,4638.76082914874,4625.3641505278,4681.1528339978,4651.41017618525
2023-07-06,4026.19750098081,3985.94000082661,3878.02149983821,4025.56874444622,4030.99374431065,4030.83993888916,4025.92126200916,4028.28118718649
2023-07-06 01:00:00,3531.10850630549,3533.07100122375,3469.25850314414,3537.47915864379,3536.05280368889,3495.5650863813,3553.7861515674,3536.76599620339
2023-07-06 02:00:00,3245.75200271583,3257.75550389697,3220.30500098492,3238.78640173543,3261.0271396509,3244.46638584316,3274.14103392982,3249.90653622474
2023-07-06 03:00:00,3085.1940038926,3068.56349791156,3020.51950285549,3097.45021033525,3081.14035398839,3063.38213895997,3108.37555959559,3089.29545410514
2023-07-06 04:00:00,2990.89600216795,3005.89000203146,2962.15199878078,2991.37960772442,2986.31001548404,2985.62350445767,2997.18700677627,2988.84486504937
2023-07-06 05:00:00,3075.64750204596,3080.66700125381,3052.51449986559,3066.70294031261,3087.26323189505,3052.64356136736,3100.22270886673,3076.98286935117
2023-07-06 06:00:00,3157.73300315661,3127.032999933,3097.09550037631,3155.31866911778,3156.63034098761,3139.38043091329,3171.76843749146,3155.97449122466
2023-07-06 07:00:00,3425.90000140178,3536.91050184076,3443.8740002038,3432.55476139008,3425.457564899,3374.21777124254,3436.59897378979,3429.00623796528
2023-07-06 08:00:00,3870.34000105702,3965.535000748,3872.05250156566,3869.22950205905,3879.13098583836,3864.30604883282,3890.51893631488,3874.18013956434
2023-07-06 09:00:00,4150.34150184365,4109.49650311226,4077.65400033828,4154.38284234645,4154.20911425134,4142.58294927541,4181.19927415489,4154.29598013039
2023-07-06 10:00:00,4137.04650303535,4106.71250284731,4095.96650322096,4137.58193371977,4150.038468552,4139.67162221478,4150.78277816342,4143.81006981542
2023-07-06 11:00:00,4087.09300335043,4050.99200042791,4033.91550249851,4089.88774701217,4096.71920431541,4068.92717986916,4096.38704716562,4093.30340364455
2023-07-06 12:00:00,4137.17200076883,4204.54800402035,4095.3290033791,4142.49736437308,4144.80040606987,4126.4758852289,4159.9788684577,4143.64886094213
2023-07-06 13:00:00,4405.67650041427,4558.02100177261,4440.8240003332,4401.27662407253,4395.3493288457,4415.70568000324,4429.23455880161,4398.31303894641
2023-07-06 14:00:00,4442.84500201081,4610.15600136656,4630.41200199362,4447.06099931503,4437.78575276037,4417.79958928432,4440.91515763953,4442.42347382009
2023-07-06 15:00:00,4141.84600045008,4323.3590012677,4226.74000041885,4129.00924510334,4152.72336136116,4138.00554187531,4166.09044089798,4140.86605323104
2023-07-06 16:00:00,3918.71649931918,4013.83449905342,3912.88799958269,3912.60076281379,3928.40841702398,3876.91509043673,3931.18245390974,3920.50442326993
2023-07-06 17:00:00,3944.74600049015,3982.3855019355,3757.89100159879,3947.47408995338,3938.53936951802,3913.94773580768,3952.26514096063,3943.00682392816
2023-07-06 18:00:00,3918.02400379826,3920.20749899792,3635.64300122496,3897.90236538685,3898.3649776431,3900.05364398626,3932.61522305541,3898.13366663798
2023-07-06 19:00:00,4182.58450483286,4119.91100104165,3577.32350106875,4190.37207651476,4166.34876196771,4163.65506194225,4191.7340672944,4178.36067250211
2023-07-06 20:00:00,4828.77650067816,4719.11000241095,3890.93600242247,4818.77198922005,4828.41223677606,4793.1697843812,4854.50922866779,4823.59201136772
2023-07-06 21:00:00,4953.48350152513,5144.51949917001,4362.49350314727,4948.9281176932,4983.94337068056,4930.16814090878,4979.8138452456,4966.43537504574
2023-07-06 22:00:00,5189.20800020429,5334.03500121133,4949.61250269215,5175.02431386227,5190.44135312257,5182.76317124438,5226.70436004302,5182.73267096144
2023-07-06 23:00:00,4523.12850029964,4501.58650224423,4462.87350037904,4525.04321839188,4510.84793174203,4500.85063337482,4525.72578909571,4517.94572471786
2023-07-07,3943.46500060649,3878.02149983821,3878.02149983821,3935.41552507367,3953.13613633325,3933.32429925288,3945.78583729744,3944.27564388754
2023-07-07 01:00:00,3497.02800116478,3469.25850314414,3469.25850314414,3495.67789747766,3495.34167636956,3475.01796413143,3502.63821496116,3495.50979046815
2023-07-07 02:00:00,3245.4115003543,3220.30500098492,3220.30500098492,3249.49265890637,3247.2996547479,3201.16619013885,3245.34861434337,3248.39617994643
2023-07-07 03:00:00,3079.83700134757,3020.51950285549,3020.51950285549,3088.01143456082,3072.73938120976,3050.62026586728,3086.29146969817,3080.37556888779
2023-07-07 04:00:00,3041.04249968985,2962.15199878078,2962.15199878078,3030.49530562106,3041.19689869494,3028.09407149457,3056.51922007481,3035.84598933865
2023-07-07 05:00:00,3120.72200100997,3052.51449986559,3052.51449986559,3114.70092891177,3113.05837557474,3090.47811436449,3125.1421074581,3113.87966955953
2023-07-07 06:00:00,3177.48950322461,3097.09550037631,3097.09550037631,3168.24494507537,3181.65696075535,3165.66826958452,3201.04098581691,3174.95081152193
2023-07-07 07:00:00,3386.95400101109,3443.8740002038,3443.8740002038,3393.13017551791,3386.98855047196,3349.111171579,3410.42316717845,3390.05942774176
2023-07-07 08:00:00,3824.92000019376,3872.05250156566,3872.05250156566,3837.62183454165,3830.05864982854,3824.48369003221,3846.79195849321,3833.84032191842
2023-07-07 09:00:00,4093.60450071259,4077.65400033828,4077.65400033828,4087.85624007747,4094.33608492993,4090.77571091454,4108.24019688331,4091.09609419126
2023-07-07 10:00:00,4128.10800135625,4095.96650322096,4095.96650322096,4142.90946601224,4138.51477016153,4140.67080235206,4146.31892155479,4140.71216441707
2023-07-07 11:00:00,4123.88900282781,4033.91550249851,4033.91550249851,4129.95384319005,4122.52576381531,4106.97067693343,4146.28728014319,4126.23988181169
2023-07-07 12:00:00,4208.18500243837,4095.3290033791,4095.3290033791,4213.89853017227,4211.42078773686,4196.4109235635,4220.74716346303,4212.65968507566
2023-07-07 13:00:00,4416.38149981305,4440.8240003332,4440.8240003332,4426.29848687262,4413.17914365794,4387.95964923141,4423.26443375669,4419.73895357327
2023-07-07 14:00:00,4528.2480006424,4630.41200199362,4630.41200199362,4522.32555738418,4518.16437163125,4501.68361049728,4544.64354689535,4520.24500837616
2023-07-07 15:00:00,4391.85850073921,4226.74000041885,4226.74000041885,4369.50512228967,4404.19219848905,4375.17444045089,4405.86035836648,4386.84829470796
2023-07-07 16:00:00,4201.37000034365,3912.88799958269,3912.88799958269,4213.14997077924,4197.05945366452,4183.03436641952,4203.69061271877,4205.10488185286
2023-07-07 17:00:00,3978.21000142931,3757.89100159879,3757.89100159879,3990.59604974261,3979.59837054303,3955.95027198564,3990.52740537091,3985.0973260836
2023-07-07 18:00:00,3822.88350392296,3635.64300122496,3635.64300122496,3828.65941085859,3837.69859084211,3801.55039288105,3854.63808547112,3833.17890555665
2023-07-07 19:00:00,3750.78850070108,3577.32350106875,3577.32350106875,3758.11982595556,3746.85537885733,3701.78583617095,3776.81216828364,3752.48772115957
2023-07-07 20:00:00,3884.32000246446,3890.93600242247,3890.93600242247,3881.39184031096,3938.81364280373,3918.6249761174,3985.01922776189,3910.10213619975
2023-07-07 21:00:00,4306.56500008388,4362.49350314727,4362.49350314727,4344.01864411135,4325.43221388637,4206.37008295014,4340.17888296615,4334.72562494249
2023-07-07 22:00:00,4978.80000280798,4949.61250269215,4949.61250269215,4946.96093161342,4970.11415043,4926.0972593745,4987.21520450738,4958.53729693364
2023-07-07 23:00:00,4537.41200173541,4462.87350037904,4462.87350037904,4532.91820489779,4546.26514981995,4522.23897880698,4572.78247937748,4539.59153665143
2023-07-08,4084.7960009427,4023.42650119867,3878.02149983821,4100.61648534383,4081.16024636785,4043.68363520404,4098.65406630615,4090.88857096926
2023-07-08 01:00:00,3614.49150291388,3609.41050378873,3469.25850314414,3642.67979064108,3617.64975476711,3572.32737872326,3644.00749567297,3630.16503657812
2023-07-08 02:00:00,3314.88750524598,3294.22500246519,3220.30500098492,3308.67777136113,3301.69237535709,3309.48760113496,3316.3804610861,3305.18514700122
2023-07-08 03:00:00,3148.79050378711,3084.05800014839,3020.51950285549,3139.65283162963,3147.98456495617,3135.46554373761,3172.72473051453,3143.81861045731
2023-07-08 04:00:00,3068.45700354129,3024.46650301048,2962.15199878078,3065.39904333078,3073.09995795282,3056.72625439017,3091.53967136226,3069.24941945648
2023-07-08 05:00:00,3076.507999436,3007.75600211474,3052.51449986559,3092.37468289374,3072.26747068482,3051.70307162372,3090.04475004012,3082.32128876545
2023-07-08 06:00:00,2837.56650155841,2710.46800186485,3097.09550037631,2836.0483936142,2842.06549668102,2807.77062542498,2844.03055473371,2839.05688171353
2023-07-08 07:00:00,2762.93350158643,2681.48850309057,3443.8740002038,2736.0697088527,2771.40431710293,2690.87968200598,2802.64969794404,2753.73664046994
2023-07-08 08:00:00,3399.84600072645,3248.19900084962,3872.05250156566,3341.38617742681,3380.84868703083,3259.44717935749,3399.14608909814,3361.11701620339
2023-07-08 09:00:00,4019.13400147716,3972.53850250947,4077.65400033828,4026.36477773513,4013.90733538297,3942.84352702288,4029.62123839738,4020.13618788909
2023-07-08 10:00:00,4255.38800215209,4358.50400316529,4095.96650322096,4256.2581165227,4253.53412927029,4232.28984416265,4264.48706185579,4254.89615161358
2023-07-08 11:00:00,4211.16950599838,4338.97150042292,4033.91550249851,4221.60428363996,4215.8139613106,4212.99987369781,4230.3484059994,4218.70918351856
2023-07-08 12:00:00,4079.16350121342,4259.3395031034,4095.3290033791,4064.25391959441,4064.93131615632,4058.61578008655,4080.28440377788,4064.59261073405
